deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,selection_4.started,selection_4.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.003538799999660114,0.003758499999094056,0.003769399998418521,0.007688800000323681,0.007688800000323681,121.71507579999889,space,121.69813499999873,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,121.71510230000058,121.73132229999828,121.73132229999828,307.33154189999914,space,185.58958350000103,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307.3315698000006,307.3470073999997,307.3470073999997,346.581010599999,space,39.22177290000036,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,346.5810352999979,346.6162545999978,346.6162545999978,3.270000161137432e-05,377.3844879999997,[0.09537037037037037],[-0.4425925925925926],[1],[0],[0],[30.802978800002165],['button_continue_instr_start'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,377.3845939999992,377.39798299999893,377.39798299999893,2.4100001610349864e-05,392.24865520000094,[0.11944444444444445],[-0.4361111111111111],[1],[0],[0],[14.863656300000002],['button_continue_instr_start_2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,392.24873599999773,392.26469989999896,392.26469989999896,436.08394869999756,space,43.80781030000071,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
50,145,50,0,100,0,100,0,0,0,0,0,0,0,0,1,,,,,,,,,436.1739250999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,436.0866692999989,436.11447899999985,436.1449901999986,436.14536569999837,436.145379900001,436.1739250999999,436.1739250999999,436.1739250999999,436.1739250999999,436.1739250999999,436.1739250999999,0.0189712999999756,436.1739250999999,436.1739250999999,436.1739250999999,436.1739250999999,445.8985408999979,[-0.6611111111111111],[-0.1824074074074074],[1],[0],[0],[9.73363039999822],['image_deck_1'],445.899169100001,445.89941220000037,445.89953989999776,445.91508079999767,445.91508079999767,445.91508079999767,445.91508079999767,445.91508079999767,445.91508079999767,445.91508079999767,445.91508079999767,445.91508079999767,445.91508079999767,445.91508079999767,445.91508079999767,447.91339040000094,447.91339040000094,447.91339040000094,447.91339040000094,447.91339040000094,447.91339040000094,447.91339040000094,447.91339040000094,447.91339040000094,447.91339040000094,447.91339040000094,447.91339040000094,447.9136054999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
50,0,50,203,100,22,100,65,0,0,0,0,0,1,1,0,,,,,,,,,447.93417129999943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,447.9138521999994,447.91420970000036,447.91422349999993,447.93417129999943,447.93417129999943,447.93417129999943,447.93417129999943,447.93417129999943,447.93417129999943,0.012821899999835296,447.93417129999943,447.93417129999943,447.93417129999943,447.93417129999943,453.99836460000006,[-0.08981481481481482],[-0.18703703703703703],[1],[0],[0],[6.0708620000004885],['image_deck_2'],453.9987278999979,453.99898419999954,453.9991807000006,,454.014239600001,454.014239600001,454.014239600001,454.014239600001,454.014239600001,454.014239600001,454.014239600001,454.014239600001,454.014239600001,454.014239600001,454.014239600001,,456.01340849999906,456.01340849999906,456.01340849999906,456.01340849999906,456.01340849999906,456.01340849999906,456.01340849999906,456.01340849999906,456.01340849999906,456.01340849999906,456.01340849999906,456.0136261999978,454.014239600001,456.01340849999906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
50,145,50,0,100,0,100,0,1,0,1,0,0,0,0,1,,,,,,,,,456.0588859999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,456.0139133999983,456.0259516999977,456.04215000000113,456.0423922000009,456.042403200001,456.0588859999989,456.0588859999989,456.0588859999989,456.0588859999989,456.0588859999989,456.0588859999989,0.008033000001887558,456.0588859999989,456.0588859999989,456.0588859999989,456.0588859999989,474.448490499999,[0.16296296296296298],[-0.2351851851851852],[1],[0],[0],[18.397472799999377],['image_deck_3'],474.4491042000009,474.44936170000074,474.44964059999984,,474.46669810000094,474.46669810000094,474.46669810000094,474.46669810000094,474.46669810000094,474.46669810000094,474.46669810000094,474.46669810000094,474.46669810000094,,,,,,,,,,,,,,,476.4638120999989,,,456.0588859999989,456.0588859999989,474.46669810000094,474.46669810000094,474.46669810000094,474.46669810000094,474.46669810000094,474.46669810000094,474.46669810000094,476.4636195999992,476.4636195999992,476.4636195999992,476.4636195999992,476.4636195999992,476.4636195999992,476.4636195999992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
50,0,50,203,100,22,100,65,1,0,1,0,0,1,1,0,,,,,,,,,476.48227939999924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,476.46404189999885,476.4643107999982,476.464321200001,476.48227939999924,476.48227939999924,476.48227939999924,476.48227939999924,476.48227939999924,476.48227939999924,0.009649200001149438,476.48227939999924,476.48227939999924,476.48227939999924,476.48227939999924,478.9484722999987,[0.5509259259259259],[-0.17777777777777778],[1],[0],[0],[2.473953700002312],['image_deck_4'],478.9488606999985,478.94909460000054,478.94944039999973,,478.96707329999845,478.96707329999845,478.96707329999845,478.96707329999845,478.96707329999845,478.96707329999845,478.96707329999845,478.96707329999845,478.96707329999845,,,,,,,,,,,,,,,480.96421909999845,,,476.48227939999924,476.48227939999924,,478.96707329999845,478.96707329999845,478.96707329999845,478.96707329999845,478.96707329999845,478.96707329999845,,480.9640139000003,480.9640139000003,480.9640139000003,480.9640139000003,480.9640139000003,480.9640139000003,478.96707329999845,480.9640139000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,GI01,001,2023-11-10_16h51.16.510,IGT_test_1,2023.2.3,59.828257005369316,2023-11-10 16h51.41.881420 -0600,
