deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,start_experiment.started,start_experiment.stopped,prep_trigger.started,text.started,resp_trigger.started,prep_trigger.stopped,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,text_2.started,key_resp.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,text_trigger_start.started,trigger_exp_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,instruc_start.started,text_instr_start.started,button_continue_instr_start.started,mouse_instr_start.started,instruc_start.stopped,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,instruc_start_2.started,text_instr_start_2.started,button_continue_instr_start_2.started,mouse_instr_start_2.started,instruc_start_2.stopped,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,text_instr_inicio_2.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,comp_code_practice.started,comp_code_practice.stopped,comp_code_AIT.started,comp_code_AIT.stopped,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_3.started,selection_3.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_code_start.started,comp_code_start.stopped,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,0.0034866000005422393,0.003705999999510823,0.003718599999047001,0.007732000000032713,0.007732000000032713,861.7673570000006,space,861.7524849000001,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,861.7673880999992,861.7832945999999,861.7832945999999,919.7836066999989,space,57.99377219999951,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,919.7836365000003,919.7993236000002,919.7993236000002,925.2832710000002,space,5.480505400000766,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,925.2832949000003,925.3183157000003,925.3183157000003,3.330000072310213e-05,969.8229322999996,[0.014814814814814815],[-0.4101851851851852],[1],[0],[0],[44.539210800001456],['button_continue_instr_start'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,969.8230318000005,969.8335031000006,969.8335031000006,2.640000093379058e-05,983.7669045000002,[0.0962962962962963],[-0.40925925925925927],[1],[0],[0],[13.943526299999576],['button_continue_instr_start_2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,983.7669982000007,983.7837227,983.7837227,1027.0009929000007,space,43.20848109999861,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
50,0,50,203,100,22,100,65,0,0,0,0,0,0,0,0,,,,,,,,,1027.0618348999997,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1027.0018369999998,1027.0173431999992,1027.0336449000006,1027.0338928,1027.0339041999996,1027.0618348999997,1027.0618348999997,1027.0618348999997,1027.0618348999997,1027.0618348999997,1027.0618348999997,0.0182595999995101,1027.0618348999997,1027.0618348999997,1027.0618348999997,1027.0618348999997,1045.000564599999,[-0.11388888888888889],[-0.14166666666666666],[1],[0],[0],[17.94787030000043],['image_deck_2'],1045.0012336,1045.0014668999993,1045.0016751999992,1045.0197007999996,1045.0197007999996,1045.0197007999996,1045.0197007999996,1045.0197007999996,1045.0197007999996,1045.0197007999996,1045.0197007999996,1045.0197007999996,1045.0197007999996,1045.0197007999996,1045.0197007999996,1047.0159832999998,1047.0159832999998,1047.0159832999998,1047.016202499999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
50,0,50,0,100,49,100,0,0,0,0,0,0,1,1,4,,,,,,,,,1047.0382683000007,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1047.0164392000006,1047.0168016999996,1047.0168142000002,1047.0382683000007,1047.0382683000007,1047.0382683000007,1047.0382683000007,1047.0382683000007,1047.0382683000007,0.014208100001269486,1047.0382683000007,1047.0382683000007,1047.0382683000007,1047.0382683000007,1053.2505239000002,[0.5953703703703703],[-0.16296296296296298],[1],[0],[0],[6.219030400001429],['image_deck_4'],1053.2509121999992,1053.2510810999993,1053.2514195000003,,1053.2669366999999,1053.2669366999999,1053.2669366999999,1053.2669366999999,1053.2669366999999,1053.2669366999999,1053.2669366999999,1053.2669366999999,1053.2669366999999,1053.2669366999999,1053.2669366999999,,1055.2653387999999,1055.2653387999999,1055.2655529999993,1053.2669366999999,1055.2653387999999,1055.2653387999999,1055.2653387999999,1055.2653387999999,1055.2653387999999,1055.2653387999999,1055.2653387999999,1055.2653387999999,1055.2653387999999,1055.2653387999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
50,145,50,0,100,0,100,0,0,0,0,0,0,2,2,1,,,,,,,,,1055.2847062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1055.265812399999,1055.2661573999994,1055.2661707999996,1055.2847062,1055.2847062,1055.2847062,1055.2847062,1055.2847062,1055.2847062,0.010774500000479748,1055.2847062,1055.2847062,1055.2847062,1055.2847062,1057.9542634999998,[0.17222222222222222],[-0.14537037037037037],[1],[0],[0],[2.6768685999995796],['image_deck_3'],1057.9546265999998,1057.9548364999991,1057.9550995999998,,1057.9674245999995,1057.9674245999995,1057.9674245999995,1057.9674245999995,1057.9674245999995,1057.9674245999995,1057.9674245999995,1057.9674245999995,1057.9674245999995,1057.9674245999995,1057.9674245999995,,1059.9661682000005,1059.9661682000005,1059.9663648999995,,,,,,,,,,,,1057.9674245999995,1059.9661682000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
50,207,50,0,100,0,100,50,0,0,0,0,0,3,3,2,,,,,,,,,1059.9828868000004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1059.9666032000005,1059.966925499999,1059.9669377999999,1059.9828868000004,1059.9828868000004,1059.9828868000004,1059.9828868000004,1059.9828868000004,1059.9828868000004,0.00870039999972505,1059.9828868000004,1059.9828868000004,1059.9828868000004,1059.9828868000004,1062.2003444999991,[-0.5694444444444444],[-0.04351851851851852],[1],[0],[0],[2.2242240000014135],['image_deck_1'],1062.2007303999999,1062.2009295999997,1062.201044899999,,1062.2163815999993,1062.2163815999993,1062.2163815999993,1062.2163815999993,1062.2163815999993,1062.2163815999993,1062.2163815999993,1062.2163815999993,1062.2163815999993,1062.2163815999993,1062.2163815999993,,1064.2153493000005,1064.2153493000005,1064.2155731000003,,,1064.2153493000005,1064.2153493000005,1064.2153493000005,1064.2153493000005,1064.2153493000005,1064.2153493000005,1064.2153493000005,1064.2153493000005,1064.2153493000005,,,1062.2163815999993,1064.2153493000005,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG05,001,2023-11-16_16h48.58.059,IGT_test_1,2023.2.3,60.03860482308363,2023-11-16 17h22.55.864645 -0600,
