deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_2.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_2.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_4.started,selection_4.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_1.started,selection_1.stopped,prog_lose.started,text_lose.started,selection_3.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,selection_3.stopped,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,space,604.7851006000019,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,604.8060222999993,692.1226185999985,space,87.29847000000154,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,692.1226535999995,770.354930999998,space,78.20540659999824,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[-0.08055555555555556],[-0.4425925925925926],[1],[0],[0],[6.452566699997988],['button_continue_instr_start'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[-0.08055555555555556],[-0.4425925925925926],[1],[0],[0],[0.4644486000033794],['button_continue_instr_start_2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,777.273173900001,777.2890346999993,782.0899112000006,space,4.798107100003108,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
50,0,50,0,100,49,100,0,0,0,0,0,0,0,0,4,,,,,,,,,782.1477498999993,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.1219555999996,782.1477498999993,782.1477498999993,782.1477498999993,782.1477498999993,782.1477498999993,782.1477498999993,0.016561700002057478,782.1477498999993,782.1477498999993,782.1477498999993,782.1477498999993,802.6067672999998,[-0.14907407407407408],[-0.11944444444444445],[1],[0],[0],[20.467412100002548],['image_deck_2'],802.6080968999995,802.6085945999985,802.6090321000011,802.6369621000013,802.6369621000013,802.6369621000013,802.6369621000013,802.6369621000013,802.6369621000013,802.6369621000013,802.6369621000013,802.6369621000013,802.6369621000013,802.6369621000013,802.6369621000013,804.6215626999983,804.6215626999983,804.6215626999983,804.6217636000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
50,0,50,0,100,38,100,0,0,0,0,0,0,1,1,3,,,,,,,,,804.6445383999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,804.6223408000005,804.6445383999999,804.6445383999999,804.6445383999999,804.6445383999999,804.6445383999999,804.6445383999999,0.01498150000043097,804.6445383999999,804.6445383999999,804.6445383999999,804.6445383999999,810.0223917000003,[0.5712962962962963],[-0.12037037037037036],[1],[0],[0],[5.384622199999285],['image_deck_4'],810.0227587000008,810.0229318999991,810.0232704000009,,810.0383982999992,810.0383982999992,810.0383982999992,810.0383982999992,810.0383982999992,810.0383982999992,810.0383982999992,810.0383982999992,810.0383982999992,810.0383982999992,810.0383982999992,,812.0376074999986,812.0376074999986,812.0378049999999,810.0383982999992,812.0376074999986,812.0376074999986,812.0376074999986,812.0376074999986,812.0376074999986,812.0376074999986,812.0376074999986,812.0376074999986,812.0376074999986,812.0376074999986,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
50,0,50,203,100,22,100,65,0,0,0,0,0,2,2,0,,,,,,,,,812.0554751999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.0383676999991,812.0554751999989,812.0554751999989,812.0554751999989,812.0554751999989,812.0554751999989,812.0554751999989,0.009855500000412576,812.0554751999989,812.0554751999989,812.0554751999989,812.0554751999989,814.922699499999,[-0.25277777777777777],[-0.1675925925925926],[1],[0],[0],[2.873953900001652],['image_deck_2'],814.9231183000011,814.9233376999982,814.9235655999983,814.938427000001,814.938427000001,814.938427000001,814.938427000001,814.938427000001,814.938427000001,814.938427000001,814.938427000001,814.938427000001,814.938427000001,814.938427000001,814.938427000001,816.9376425999981,816.9376425999981,816.9376425999981,816.9378900999982,,,816.9376425999981,816.9376425999981,816.9376425999981,816.9376425999981,816.9376425999981,816.9376425999981,816.9376425999981,816.9376425999981,816.9376425999981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
50,145,50,0,100,0,100,0,0,0,0,0,0,3,3,1,,,,,,,,,816.9576680999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,816.9385981999985,816.9576680999999,816.9576680999999,816.9576680999999,816.9576680999999,816.9576680999999,816.9576680999999,0.01191859999744338,816.9576680999999,816.9576680999999,816.9576680999999,816.9576680999999,821.889662900001,[-0.625],[-0.2111111111111111],[1],[0],[0],[4.9386010999987775],['image_deck_1'],821.8900594000006,821.8902831000014,821.8904121000014,,821.9050399000007,821.9050399000007,821.9050399000007,821.9050399000007,821.9050399000007,821.9050399000007,821.9050399000007,821.9050399000007,821.9050399000007,821.9050399000007,821.9050399000007,,823.9042866999989,823.9042866999989,823.9044800000011,,,823.9042866999989,823.9042866999989,823.9042866999989,823.9042866999989,823.9042866999989,823.9042866999989,823.9042866999989,823.9042866999989,823.9042866999989,821.9050399000007,823.9042866999989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG08,001,2023-11-21_20h22.07.525,IGT_test_1,2023.2.3,59.88963538055613,2023-11-21 20h23.03.807780 -0600,
