deck_A_wins,deck_A_lose,deck_B_wins,deck_B_lose,deck_C_wins,deck_C_lose,deck_D_wins,deck_D_lose,practice_condition.thisRepN,practice_condition.thisTrialN,practice_condition.thisN,practice_condition.thisIndex,practice_trials.thisRepN,practice_trials.thisTrialN,practice_trials.thisN,practice_trials.thisIndex,conditions.thisRepN,conditions.thisTrialN,conditions.thisN,conditions.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,thisRow.t,notes,resp_trigger.keys,resp_trigger.rt,resp_trigger.duration,trigger.started,trigger.stopped,key_resp.keys,key_resp.rt,key_resp.duration,experiment_start.started,experiment_start.stopped,trigger_exp_start.keys,trigger_exp_start.rt,trigger_exp_start.duration,mouse_instr_start.x,mouse_instr_start.y,mouse_instr_start.leftButton,mouse_instr_start.midButton,mouse_instr_start.rightButton,mouse_instr_start.time,mouse_instr_start.clicked_name,mouse_instr_start_2.x,mouse_instr_start_2.y,mouse_instr_start_2.leftButton,mouse_instr_start_2.midButton,mouse_instr_start_2.rightButton,mouse_instr_start_2.time,mouse_instr_start_2.clicked_name,instruc_practice.started,trigger_practice_start.started,instruc_practice.stopped,trigger_practice_start.keys,trigger_practice_start.rt,trigger_practice_start.duration,trial.started,image_deck_1.started,image_deck_2.started,image_deck_3.started,image_deck_4.started,prog_wins.started,text_wins.started,mouse.started,text_prog_0.started,text_prog_10000.started,text_prog_5000.started,text_instruction_NAIT.started,trial.stopped,mouse.x,mouse.y,mouse.leftButton,mouse.midButton,mouse.rightButton,mouse.time,mouse.clicked_name,comp_code_postrial.started,comp_code_postrial.stopped,feedback.started,selection_1.started,prog_wins_f.started,image_deck_1_f.started,image_deck_2_f.started,image_deck_3_f.started,image_deck_4_f.started,text_wins_f.started,text_prog_0_f.started,text_prog_5000_f.started,text_prog_10000_f.started,text_feedback_w_low.started,text_feedback_w_high_low.started,selection_1.stopped,text_feedback_w_low.stopped,text_feedback_w_high_low.stopped,feedback.stopped,selection_2.started,selection_2.stopped,selection_3.started,selection_3.stopped,prog_wins_f.stopped,image_deck_1_f.stopped,image_deck_2_f.stopped,image_deck_3_f.stopped,image_deck_4_f.stopped,text_wins_f.stopped,text_prog_0_f.stopped,text_prog_5000_f.stopped,text_prog_10000_f.stopped,selection_4.started,selection_4.stopped,prog_lose.started,text_lose.started,prog_lose_f.started,text_lose_f.started,text_feedback_w_high.started,text_feedback_w_high_value.started,text_feedback_lose.started,text_feedback_lose_value.started,prog_lose_f.stopped,text_lose_f.stopped,text_feedback_w_high.stopped,text_feedback_w_high_value.stopped,text_feedback_lose.stopped,text_feedback_lose_value.stopped,text_wins_deck_1.started,text_wins_deck_2.started,text_wins_deck_3.started,text_wins_deck_4.started,text_AIT_instruction.started,text_AIT_deck1.started,text_AIT_deck2.started,text_AIT_deck3.started,text_AIT_deck4.started,text_lose_deck_1.started,text_lose_deck_2.started,text_lose_deck_3.started,text_lose_deck_4.started,instruc_inicio_2.started,text_instr_inicio.started,trigger_experiment.started,instruc_inicio_2.stopped,trigger_experiment.keys,trigger_experiment.rt,trigger_experiment.duration,comp_write_data.started,con_count,condition_tool,condition_unce,data_file_name,name_wins_1,name_lose_1,name_wins_2,name_lose_2,name_wins_3,name_lose_3,name_wins_4,name_lose_4,score_deck1,score_deck2,score_deck3,score_deck4,score_ref1,score_ref2,clicked_image,wins,lose,wins_total,lose_total,points_total_condition,points_total,score,wins_deck1,lose_deck1,wins_deck2,lose_deck2,wins_deck3,lose_deck3,wins_deck4,lose_deck4,counter_deck1,counter_deck2,counter_deck3,counter_deck4,wins_mean_deck1,lose_mean_deck1,total_mean_deck1,wins_mean_deck2,lose_mean_deck2,total_mean_deck2,wins_mean_deck3,lose_mean_deck3,total_mean_deck3,wins_mean_deck4,lose_mean_deck4,total_mean_deck4,counter_AIT,choose_deck1,choose_deck2,choose_deck3,choose_deck4,comp_write_data.stopped,instruc_continuar.started,text_instr_continuar.started,text_points_condition.started,text_value_points_condition.started,text_points_total.started,text_value_points_total.started,trigger_continue.started,instruc_continuar.stopped,trigger_continue.keys,trigger_continue.rt,trigger_continue.duration,trigger_end.keys,text_instr_end.started,trigger_end.started,trigger_end.rt,trigger_end.duration,participant,session,date,expName,psychopyVersion,frameRate,expStart,
,,,,,,,,,,,,,,,,,,,,,,,,,,space,31.83779770000001,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,32.11331819999987,39.61375570000018,space,7.472292100000232,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,39.6137776999999,79.86324060000015,space,40.22816990000001,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[-0.06481481481481481],[-0.44907407407407407],[1],[0],[0],[60.572038599999814],['button_continue_instr_start'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,[0.05462962962962963],[-0.3925925925925926],[1],[0],[0],[22.24435480000011],['button_continue_instr_start_2'],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,162.68096379999997,162.69697270000006,210.8484066000001,space,48.13529049999988,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
50,0,50,0,100,49,100,0,0,0,0,0,0,0,0,4,,,,,,,,,210.9583434000001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,210.9314144,210.9583434000001,210.9583434000001,210.9583434000001,210.9583434000001,210.9583434000001,210.9583434000001,0.017805700000280922,210.9583434000001,210.9583434000001,210.9583434000001,210.9583434000001,265.2639156,[-0.5675925925925925],[-0.11296296296296296],[1],[0],[0],[54.31411059999982],['image_deck_1'],265.2647572000001,265.2650348000002,265.2651860000001,265.2829864,265.2829864,265.2829864,265.2829864,265.2829864,265.2829864,265.2829864,265.2829864,265.2829864,265.2829864,265.2829864,265.2829864,267.2790522,267.2790522,267.2790522,267.2792494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
50,0,50,203,100,22,100,65,0,0,0,0,0,1,1,0,,,,,,,,,267.29944380000006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267.2798206000002,267.29944380000006,267.29944380000006,267.29944380000006,267.29944380000006,267.29944380000006,267.29944380000006,0.012522500000159198,267.29944380000006,267.29944380000006,267.29944380000006,267.29944380000006,269.53885500000024,[-0.15],[-0.1638888888888889],[1],[0],[0],[2.245002999999997],['image_deck_2'],269.540516,269.5416934,269.5430781,,269.55929830000014,269.55929830000014,269.55929830000014,269.55929830000014,269.55929830000014,269.55929830000014,269.55929830000014,269.55929830000014,269.55929830000014,269.55929830000014,269.55929830000014,,271.5455428999999,271.5455428999999,271.5457359000002,269.55929830000014,271.5455428999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
50,0,50,0,100,38,100,0,0,0,0,0,0,2,2,3,,,,,,,,,271.56321130000015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271.5462901000001,271.56321130000015,271.56321130000015,271.56321130000015,271.56321130000015,271.56321130000015,271.56321130000015,0.009833800000251358,271.56321130000015,271.56321130000015,271.56321130000015,271.56321130000015,273.26349849999997,[0.32314814814814813],[-0.14444444444444443],[1],[0],[0],[1.7068625000001703],['image_deck_3'],273.26387879999993,273.264142,273.2644243,,273.27946010000005,273.27946010000005,273.27946010000005,273.27946010000005,273.27946010000005,273.27946010000005,273.27946010000005,273.27946010000005,273.27946010000005,273.27946010000005,273.27946010000005,,275.2783225000003,275.2783225000003,275.2785183000001,,,273.27946010000005,275.2783225000003,275.2783225000003,275.2783225000003,275.2783225000003,275.2783225000003,275.2783225000003,275.2783225000003,275.2783225000003,275.2783225000003,275.2783225000003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
50,207,50,0,100,0,100,50,0,0,0,0,0,3,3,2,,,,,,,,,275.2957108999999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275.27903700000024,275.2957108999999,275.2957108999999,275.2957108999999,275.2957108999999,275.2957108999999,275.2957108999999,0.009222899999713263,275.2957108999999,275.2957108999999,275.2957108999999,275.2957108999999,276.08280030000014,[0.7324074074074074],[-0.19537037037037036],[1],[0],[0],[0.7929893000000448],['image_deck_4'],276.0845936999999,276.0854982000001,276.0872746,,276.1083512,276.1083512,276.1083512,276.1083512,276.1083512,276.1083512,276.1083512,276.1083512,276.1083512,276.1083512,276.1083512,,278.09549700000025,278.09549700000025,278.0956863000001,,,,,,,,,,,,,,276.1083512,278.09549700000025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,IG19,001,2023-12-04_18h18.07.479,IGT_test_1,2023.2.3,59.98181351422659,2023-12-04 18h56.41.174250 -0600,
